Test_ID,Process,SOC,Voltage,"Temp, degC","Max current, A","Max ESR, mOhm",0%,20%,40%,60%,80%,100%
1,Charge,0%,2.3,-25,160,4.66,2.3,2.449,2.598,2.747,2.896,3.046
2,Charge,50%,3.4,-25,76,4.04,3.4,3.461,3.523,3.584,3.646,3.707
3,Charge,95%,4.3,-25,5,8.49,4.3,4.308,4.317,4.325,4.334,4.342
4,Discharge,0%,2.3,-25,15,11.02,2.3,2.267,2.234,2.201,2.168,2.135
5,Discharge,50%,3.4,-25,279,2.28,3.4,3.273,3.146,3.018,2.891,2.764
6,Discharge,95%,4.3,-25,428,2.29,4.3,4.104,3.908,3.712,3.516,3.32
7,Charge,0%,2.3,20,1329,0.58,2.3,2.454,2.608,2.762,2.917,3.071
8,Charge,50%,3.4,20,662,0.54,3.4,3.471,3.543,3.614,3.686,3.757
9,Charge,95%,4.3,20,94,0.61,4.3,4.311,4.323,4.334,4.346,4.357
10,Discharge,0%,2.3,20,381,0.69,2.3,2.247,2.195,2.142,2.09,2.037
11,Discharge,50%,3.4,20,1327,0.5,3.4,3.267,3.135,3.002,2.869,2.737
12,Discharge,95%,4.3,20,1500,0.52,4.3,4.144,3.988,3.832,3.676,5.08
13,Charge,0%,2.3,55,1500,0.39,2.3,2.417,2.534,2.651,2.768,2.885
14,Charge,50%,3.4,55,985,0.34,3.4,3.467,3.534,3.601,3.668,3.735
15,Charge,95%,4.3,55,167,0.34,4.3,4.311,4.323,4.334,4.345,4.357
16,Discharge,0%,2.3,55,578,0.44,2.3,2.249,2.198,2.147,2.097,2.046
17,Discharge,50%,3.4,55,1500,0.35,3.4,3.295,3.19,3.085,2.98,2.875
18,Discharge,95%,4.3,55,1500,0.34,4.3,4.198,4.096,3.994,3.892,3.79
